id,Status_C,Status_CL,Status_D
17152,0.8354747977442027,0.0098493146042506,0.1546758876515466
17153,0.9843467488195382,0.002863701448305439,0.012789549732156263
17154,0.9251388222796796,0.010590039983396577,0.06427113773692367
17155,0.10406347278296867,0.007142361768909365,0.888794165448122
17156,0.9171900116957586,0.020718876452080436,0.06209111185216086
17157,0.9798521732968122,0.007163750954037479,0.012984075749150335
17158,0.7967786748312161,0.05337785208345108,0.14984347308533272
17159,0.9718373394712455,0.0029999020169421296,0.025162758511812357
17160,0.11398483083747223,0.0040010846333537855,0.882014084529174
17161,0.8928951569597828,0.008180176721030654,0.0989246663191863
17162,0.820172750629743,0.015358060034658167,0.16446918933559868
17163,0.21948712475608836,0.08035789662777003,0.7001549786161416
17164,0.8120424984058595,0.016083040482656432,0.17187446111148413
17165,0.9686178852523526,0.021328763447584536,0.010053351300062801
17166,0.9138536291958035,0.009654420688357122,0.07649195011583942
17167,0.9845698036264549,0.0031478380296667916,0.012282358343878511
17168,0.35879201884880785,0.0024330821142103743,0.6387748990369818
17169,0.02097421836683104,0.0023806396377064965,0.9766451419954624
17170,0.8873279913941695,0.0014786086425848774,0.11119339996324559
17171,0.8779822025857604,0.07387181750471578,0.04814597990952386
17172,0.9006155081125405,0.005396307613286675,0.09398818427417283
17173,0.8180660128207331,0.006805951968233655,0.17512803521103318
17174,0.007371967914945561,0.013089552977628456,0.979538479107426
17175,0.8737538407853181,0.010087966733855161,0.11615819248082684
17176,0.41136585194924974,0.016693468139999626,0.5719406799107506
17177,0.7796437055787037,0.03499640602836072,0.18535988839293557
17178,0.9326324977319159,0.0419116904740432,0.025455811794041057
17179,0.8898373643389998,0.006618302276776077,0.10354433338422413
17180,0.9790997836283998,0.008098038289900134,0.012802178081700087
17181,0.7868698628673462,0.01565622858204103,0.19747390855061275
17182,0.8950485535733727,0.003443759554992939,0.10150768687163449
17183,0.20777184785319422,0.003363656106601107,0.7888644960402047
17184,0.9195223542302675,0.006684006588949116,0.07379363918078333
17185,0.9401859224256112,0.005519313179180537,0.054294764395208445
17186,0.9645649379276227,0.015048272325947095,0.02038678974643033
17187,0.8970556653772562,0.0037600659319422807,0.0991842686908014
17188,0.9793703718207364,0.0034787242981116403,0.017150903881151855
17189,0.9608935316143996,0.020851567349016067,0.01825490103658434
17190,0.9548368462191272,0.0070647741740000125,0.03809837960687262
17191,0.9422471978676237,0.007120164560916824,0.050632637571459506
17192,0.798116691574038,0.03733791358754878,0.16454539483841313
17193,0.7587439847658369,0.010501906455648724,0.23075410877851432
17194,0.030456875774571526,0.001825967599964238,0.9677171566254642
17195,0.24390838680662946,0.023006467442226203,0.7330851457511443
17196,0.9728132921001045,0.0033052226909793007,0.023881485208916177
17197,0.9779947779563756,0.009780883849519171,0.012224338194105197
17198,0.1757396504742289,0.0047669739815791624,0.8194933755441919
17199,0.13196689995735272,0.007558976948855743,0.8604741230937915
17200,0.793021327951798,0.002628167701347293,0.20435050434685464
17201,0.9847038220419037,0.004905350848305064,0.010390827109791213
17202,0.21247056633065273,0.002663751689056657,0.7848656819802905
17203,0.9288199934335026,0.011182036806568183,0.05999796975992928
17204,0.9791688764838969,0.002603019577600418,0.018228103938502622
17205,0.9860917384058571,0.0015148314484710193,0.012393430145671964
17206,0.2075493594296682,0.00361217511925537,0.7888384654510764
17207,0.9616029676896718,0.01965277396507232,0.01874425834525577
17208,0.005832161990773023,0.0028927297836963783,0.9912751082255307
17209,0.9804816304936882,0.0026750504509835283,0.01684331905532827
17210,0.900385114530194,0.005520687213212459,0.09409419825659357
17211,0.7529739649853513,0.007381018672879587,0.2396450163417691
17212,0.005987964540920387,0.0048800796281035135,0.9891319558309761
17213,0.9494577320269663,0.004837629438242603,0.045704638534791044
17214,0.7724163237221192,0.01778367592553196,0.20980000035234875
17215,0.15075695113977328,0.003025457919379943,0.8462175909408468
17216,0.11290497557727965,0.02878166329841496,0.8583133611243053
17217,0.9856299620632316,0.0020676947154136525,0.012302343221354727
17218,0.9624013717068169,0.0019412251727334324,0.0356574031204496
17219,0.8302752322875252,0.007168677574432995,0.1625560901380417
17220,0.9573389922519074,0.004275503042138021,0.038385504705954365
17221,0.9652293532581794,0.007869840132404016,0.026900806609416697
17222,0.9434505304405508,0.011889103726789639,0.04466036583265959
17223,0.9007642164890418,0.008611646575873107,0.09062413693508498
17224,0.9431361946014266,0.018549228040197867,0.038314577358375485
17225,0.07014989290864758,0.003909820369149517,0.9259402867222029
17226,0.09588997007127956,0.012915310003804912,0.8911947199249155
17227,0.8091429995497984,0.009227886949680167,0.1816291135005215
17228,0.9292668025248049,0.007633110615535581,0.06310008685965937
17229,0.3394618117282673,0.005943586982096591,0.6545946012896361
17230,0.9681018714563724,0.004830661260610131,0.027067467283017344
17231,0.7843414614083734,0.006204887894540854,0.2094536506970858
17232,0.8176735505134445,0.0014293159150277025,0.180897133571528
17233,0.9820648955520733,0.0027010539158440266,0.015234050532082757
17234,0.9643691842769354,0.006000398644906258,0.029630417078158288
17235,0.9831616015485818,0.009880881698296672,0.006957516753121419
17236,0.8562818114486404,0.01532549040526469,0.12839269814609508
17237,0.10943673958717787,0.011442878323216218,0.879120382089606
17238,0.6247350879720703,0.01836021441900221,0.3569046976089274
17239,0.06666727338633566,0.011219765442441845,0.9221129611712225
17240,0.9243160764826099,0.002616515708646602,0.07306740780874352
17241,0.9347265978017667,0.04774399943246951,0.017529402765763757
17242,0.839726234888723,0.011084218730768052,0.1491895463805089
17243,0.11391538983326842,0.0033292977940338536,0.8827553123726977
17244,0.8410928186370294,0.00784907273345386,0.1510581086295167
17245,0.00630343406242847,0.006032098530092436,0.9876644674074792
17246,0.035613451584503096,0.010968705109373332,0.9534178433061236
17247,0.9020922378044707,0.033071565058590185,0.0648361971369392
17248,0.9892935027039971,0.0024670968192253787,0.008239400476777582
17249,0.9132003823614858,0.0042387085223693525,0.08256090911614473
17250,0.9769694665857135,0.001976992417426723,0.02105354099685981
17251,0.562663435799246,0.03963772476198475,0.39769883943876927
17252,0.9101596383125048,0.006411752745673525,0.0834286089418216
17253,0.1753963280338149,0.0006391920272919595,0.8239644799388931
17254,0.08602872986432013,0.0038187396635833183,0.9101525304720965
17255,0.7436877586108557,0.05899150558101944,0.19732073580812481
17256,0.6937169460806741,0.19677633659572188,0.10950671732360404
17257,0.7969011811605897,0.00749959974503401,0.19559921909437628
17258,0.9711766103096219,0.0032676265873743996,0.02555576310300363
17259,0.737519031034789,0.024889927311468947,0.23759104165374204
17260,0.20790407234723138,0.2536363077797343,0.5384596198730344
17261,0.8308625197179909,0.019485551826368137,0.149651928455641
17262,0.9816523991465473,0.0069036683132698935,0.011443932540182788
17263,0.9862787561990457,0.004573038140481637,0.009148205660472619
17264,0.8843102937299098,0.006568516583250251,0.10912118968683998
17265,0.0009936885047567492,0.0009639011503215734,0.9980424103449216
17266,0.788304992708956,0.013294135975569782,0.19840087131547426
17267,0.969538999690602,0.0011549733387863856,0.029306026970611708
17268,0.7670780889346086,0.007947243654389606,0.22497466741100192
17269,0.9614369938421812,0.0009606895807204805,0.037602316577098525
17270,0.9794276462845176,0.0009027641814590474,0.019669589534023275
17271,0.8744887074226613,0.028445828259188267,0.09706546431815036
17272,0.8630262121393172,0.006152297069159698,0.13082149079152305
17273,0.013973039583585358,0.003099000066083756,0.9829279603503309
17274,0.9728514223108727,0.0024696556713781456,0.024678922017749003
17275,0.01826196828205044,0.024512197953735753,0.9572258337642138
17276,0.7703035090210729,0.003244902093816286,0.22645158888511063
17277,0.9574802479152402,0.025090908597065954,0.01742884348769375
17278,0.985264957123676,0.0029412475376959482,0.01179379533862801
17279,0.9559643547790618,0.01921570302532676,0.02481994219561155
17280,0.4103410482763312,0.016742822719118613,0.5729161290045501
17281,0.7595035850661258,0.01742856338116164,0.22306785155271244
17282,0.3484587550897729,0.15126575589149044,0.5002754890187366
17283,0.7758534639857936,0.16947837046793737,0.05466816554626898
17284,0.9759349640389056,0.0008579233940476361,0.023207112567046814
17285,0.966339625528944,0.0022910218519516974,0.03136935261910421
17286,0.8204519749538037,0.0072542783563675295,0.17229374668982872
17287,0.001858824760143042,0.0011311215355711947,0.9970100537042859
17288,0.9873798447996045,0.0007058916151866312,0.011914263585208723
17289,0.9903234477949857,0.004164565009264705,0.00551198719574954
17290,0.9601171732932089,0.0033549115889265485,0.036527915117864636
17291,0.7656637907870703,0.01058638104469048,0.22374982816823924
17292,0.013148695443188507,0.0015736195001264937,0.9852776850566849
17293,0.9194345522653709,0.0047067767093246175,0.07585867102530469
17294,0.001983510276853634,0.00042506621992019955,0.997591423503226
17295,0.6031417949174871,0.11359557368018944,0.28326263140232344
17296,0.955162341061225,0.0034463072258227997,0.04139135171295219
17297,0.966265442066843,0.008597391477994982,0.025137166455162133
17298,0.960892956934754,0.006828255348126773,0.032278787717119235
17299,0.6840012208911691,0.004854709809072317,0.3111440692997586
17300,0.772049917771947,0.09172202420022793,0.13622805802782506
17301,0.004415559220270555,0.0011079432238348783,0.9944764975558945
17302,0.8528295205445211,0.008612954268364451,0.13855752518711445
17303,0.8986182947423142,0.008084425671730355,0.09329727958595536
17304,0.8432953309990195,0.05366299721869837,0.10304167178228207
17305,0.9760435836155457,0.001576967459728267,0.022379448924726125
17306,0.7503837794073809,0.002012929749848502,0.24760329084277066
17307,0.8073948813390989,0.03686980136287566,0.1557353172980255
17308,0.9519421446126012,0.005983010088351277,0.04207484529904746
17309,0.8695535745814913,0.050910158325344686,0.07953626709316396
17310,0.786065087903753,0.015041151560757185,0.19889376053548985
17311,0.7996182236474916,0.005870267364177909,0.19451150898833053
17312,0.9597845486490696,0.00924679555954198,0.030968655791388376
17313,0.7823939319572761,0.01516541723223649,0.20244065081048732
17314,0.02497619896841085,0.0007628784530254772,0.9742609225785637
17315,0.9862080555244266,0.003175023736034296,0.010616920739539223
17316,0.9930404615481333,0.0008980081056316878,0.006061530346235011
17317,0.9277379677606765,0.0034704153176831937,0.06879161692164047
17318,0.9461329043076233,0.005494847337336472,0.048372248355040295
17319,0.6409060302509921,0.04974857273358885,0.3093453970154189
17320,0.9796420248938145,0.007102115739954245,0.013255859366231302
17321,0.7882516904332496,0.002460003098253539,0.20928830646849683
17322,0.012997104584890947,0.002165956823784067,0.984836938591325
17323,0.11076264214538577,0.01602192113213575,0.8732154367224784
17324,0.9615911692102385,0.02682184211036476,0.011586988679396679
17325,0.5407440306072233,0.021527636774651734,0.4377283326181249
17326,0.05070574435153121,0.2510926419328796,0.6982016137155892
17327,0.47395298054525753,0.028635598504972375,0.49741142094977
17328,0.06274809943545588,0.5557648557282789,0.3814870448362653
17329,0.9600209880882989,0.003209634124784276,0.03676937778691678
17330,0.13328308669709962,0.012456241562819477,0.8542606717400809
17331,0.6982014688203615,0.0088710909586255,0.29292744022101297
17332,0.9594052396862519,0.02054813693303242,0.020046623380715625
17333,0.8238811979901662,0.06077716579658104,0.11534163621325268
17334,0.7443889054363997,0.2038649114855439,0.05174618307805645
17335,0.9657672405428629,0.0022986074249410496,0.031934152032196066
17336,0.9494487471741885,0.002509922507411191,0.04804133031840023
17337,0.36427596691982295,0.0954886534384703,0.5402353796417068
17338,0.7969054356890152,0.021933233922623602,0.18116133038836107
17339,0.9770660354742652,0.0007158717760288346,0.022218092749706094
17340,0.8723321167163617,0.00664720927759162,0.12102067400604666
17341,0.9855865368711569,0.0005491745518306424,0.013864288577012435
17342,0.9045250442171182,0.013198364615268972,0.08227659116761275
17343,0.07449462516630233,0.005803016566160929,0.9197023582675367
17344,0.04380380604417228,0.0040222670785567995,0.952173926877271
17345,0.9864936060849463,0.00612262731620133,0.007383766598852414
17346,0.03510997521856727,0.004718639865726351,0.9601713849157064
17347,0.5025607524465919,0.046299840134613426,0.4511394074187946
17348,0.19297913452720467,0.014607724911229792,0.7924131405615655
17349,0.8900168166812575,0.031851119377870996,0.07813206394087141
17350,0.9614521764103741,0.0017945561695580502,0.036753267420068
17351,0.8077751810812261,0.02102977491179047,0.17119504400698324
17352,0.8982910165907064,0.016317486943610005,0.08539149646568356
17353,0.9584650669736159,0.008656973599617784,0.032877959426766266
17354,0.014488529300665525,0.010437222070660005,0.9750742486286745
17355,0.5030715675238059,0.035212465735123655,0.46171596674107035
17356,0.03492240221528153,0.0022536207116153643,0.9628239770731031
17357,0.8896963982078309,0.010480880791403371,0.09982272100076571
17358,0.06135970108974703,0.008282695342248266,0.9303576035680048
17359,0.7384828876253386,0.019809996479574966,0.24170711589508648
17360,0.5175467776393486,0.10453271877636094,0.37792050358429047
17361,0.4153515715700944,0.016038269935018445,0.568610158494887
17362,0.04759050375657747,0.0072830412597802065,0.9451264549836423
17363,0.9195724710540867,0.03032080409102643,0.05010672485488692
17364,0.9434032352072607,0.009887023036924947,0.04670974175581437
17365,0.9748437013430358,0.007710768891364815,0.017445529765599415
17366,0.241922260490955,0.02197210092596164,0.7361056385830833
17367,0.4880178539823942,0.009915834877936963,0.5020663111396688
17368,0.45297900879790337,0.029604631084615227,0.5174163601174814
17369,0.9579324244097726,0.016416290837738302,0.02565128475248911
