id,Status_C,Status_CL,Status_D
17274,0.9739734491255928,0.0022216364434542715,0.023804914430953058
17275,0.014941756243463306,0.025499641516646326,0.9595586022398903
17276,0.7376877263840186,0.0030439635477504277,0.2592683100682309
17277,0.9568745404188295,0.026604643805460425,0.016520815775709966
17278,0.9816333886986643,0.003543940221214816,0.014822671080120777
17279,0.9714882519057745,0.014833080754704794,0.013678667339520726
17280,0.3797262999730185,0.009930585658246307,0.6103431143687352
17281,0.7485654480775976,0.016537852312478424,0.23489669960992393
17282,0.3231106494243706,0.13414712369983461,0.5427422268757948
17283,0.7844081567977802,0.15956741636702018,0.05602442683519955
17284,0.9803736966174971,0.001002248236018398,0.0186240551464846
17285,0.962446209624298,0.0017315772672014417,0.03582221310850064
17286,0.8153205729445985,0.0061791079846050066,0.17850031907079655
17287,0.001175260806793256,0.000723808487368392,0.9981009307058384
17288,0.9877683326487124,0.0005875825634032207,0.011644084787884219
17289,0.9901624150092527,0.004765249228569236,0.005072335762178042
17290,0.9636774312727957,0.004683966557904507,0.03163860216929969
17291,0.7427183311105805,0.007942271291011903,0.24933939759840767
17292,0.00875862876342902,0.0014592085269722916,0.9897821627095986
17293,0.9162047055496367,0.005691666255372525,0.07810362819499084
17294,0.0015583390669210958,0.0002413479688749267,0.9982003129642039
17295,0.6254705919872882,0.12959632349076738,0.24493308452194434
17296,0.9559854961030041,0.003581234150410835,0.040433269746584996
17297,0.978005082979135,0.004796562021264215,0.017198354999600724
17298,0.9595882603577274,0.003938973693717801,0.03647276594855488
17299,0.6909834736442122,0.005938369749596437,0.3030781566061915
17300,0.7978127188717095,0.07288772012338017,0.12929956100491036
17301,0.004250860826477787,0.0010844949317757497,0.9946646442417465
17302,0.7832054687588451,0.010279423937222316,0.2065151073039325
17303,0.9165761748387472,0.007431527237586266,0.07599229792366655
17304,0.8702540951104241,0.0562617422551167,0.0734841626344592
17305,0.9754581000799211,0.001939472592763948,0.022602427327315044
17306,0.732063793027884,0.0015775987692725002,0.26635860820284335
17307,0.8319366042211638,0.028821679990460557,0.13924171578837563
17308,0.9474963126944627,0.0047023379827419295,0.047801349322795436
17309,0.8771155673481256,0.05536213314801557,0.06752229950385884
17310,0.7810057437980453,0.014070340527752915,0.20492391567420187
17311,0.7562414874902594,0.005165182412447973,0.2385933300972926
17312,0.9661103625855257,0.007759964535184103,0.026129672879290203
17313,0.7520709817029647,0.014313129155379826,0.23361588914165543
17314,0.022461548545982864,0.0005069086819904233,0.9770315427720266
17315,0.9892383277329938,0.002215251809965756,0.00854642045704047
17316,0.9929897808894002,0.0006464635005065647,0.006363755610093204
17317,0.9386948090927474,0.0047920557724206074,0.05651313513483209
17318,0.9504012743748452,0.004839284374911584,0.044759441250243254
17319,0.7345703600007233,0.03734930300268524,0.22808033699659153
17320,0.9788345847869449,0.005652820812180499,0.015512594400874782
17321,0.7958594689932194,0.0018746252774049634,0.20226590572937558
17322,0.021270818064536567,0.003390511287236232,0.9753386706482272
17323,0.08879320595260734,0.01642020598326368,0.894786588064129
17324,0.9453428169649173,0.04366364209230688,0.010993540942775866
17325,0.540786136522909,0.01827808821821706,0.44093577525887406
17326,0.0478104992141911,0.2802879031068254,0.6719015976789835
17327,0.4351058877760393,0.027817718334496377,0.5370763938894644
17328,0.051540048565937954,0.6409972613656459,0.30746269006841603
17329,0.9596271161355816,0.0027906259952507687,0.03758225786916758
17330,0.13935388853761127,0.006018334175776543,0.8546277772866121
17331,0.7197021456074636,0.007782451109008318,0.2725154032835282
17332,0.9636472182606866,0.01599654983411286,0.020356231905200584
17333,0.8520456200266706,0.06369795488757937,0.08425642508575001
17334,0.7209308474920235,0.2171121606041641,0.061956991903812327
17335,0.9644816878317322,0.0021198827870301355,0.03339842938123779
17336,0.9481659755996998,0.001986858125988887,0.049847166274311225
17337,0.37544842974503495,0.09832387717924987,0.5262276930757153
17338,0.7996788322923698,0.023607525256748134,0.17671364245088209
17339,0.9778088720141963,0.0006396326633627482,0.021551495322440953
17340,0.8588487769292051,0.006145646841769605,0.1350055762290253
17341,0.9900770993748232,0.00035930086106246174,0.009563599764114257
17342,0.9158704917500801,0.00930462730511573,0.07482488094480418
17343,0.05697963656448235,0.0050850245629581545,0.9379353388725595
17344,0.04007026620320019,0.002933911245449568,0.9569958225513502
17345,0.9891178024288514,0.004189822747053657,0.006692374824094888
17346,0.04043973655095594,0.005003067336183316,0.9545571961128607
17347,0.5176021158879047,0.047425983704361026,0.4349719004077342
17348,0.1751756091334457,0.012215720769441519,0.8126086700971127
17349,0.8958556716881528,0.034334665528470906,0.06980966278337639
17350,0.9689913046639971,0.0022100817382767848,0.028798613597725977
17351,0.8143580431716555,0.02774484696043068,0.15789710986791386
17352,0.9057724746932507,0.011276288778154894,0.08295123652859443
17353,0.9532374552907482,0.005277558087928504,0.041484986621323196
17354,0.01080055699304969,0.01215867180352696,0.9770407712034233
17355,0.5143453459465008,0.029174270510678498,0.4564803835428206
17356,0.038874258545449854,0.0023966820672921157,0.958729059387258
17357,0.8859518742070902,0.009001767859976128,0.10504635793293368
17358,0.05679104478972423,0.008195917773280282,0.9350130374369954
17359,0.7892711543955411,0.01636866855156777,0.19436017705289113
17360,0.5274894540566225,0.10710569751026164,0.3654048484331159
17361,0.44153729065784153,0.016062293197105112,0.5424004161450533
17362,0.04076650937266024,0.006158444642862797,0.953075045984477
17363,0.926563733649453,0.02999200987644403,0.04344425647410306
17364,0.9422131782804908,0.008224325746868249,0.04956249597264088
17365,0.9764563949636511,0.006036421434811679,0.01750718360153717
17366,0.2518443733720184,0.0191501320264139,0.7290054946015678
17367,0.5919477177652309,0.010965836572513602,0.3970864456622555
17368,0.4503398271939587,0.022705327759681364,0.5269548450463599
17369,0.9650141368499648,0.013776761577120062,0.021209101572915116
17370,0.9553387045578747,0.017487240240219415,0.027174055201905856
17371,0.9753582089183024,0.0018615343016025322,0.022780256780095154
17372,0.5408831045899001,0.12400587048332276,0.33511102492677713
17373,0.6569105900489516,0.008256874343010222,0.3348325356080381
17374,0.9624220907516052,0.0051560160718128285,0.03242189317658197
17375,0.9826684004761338,0.0004896408527483967,0.01684195867111766
17376,0.961115830620421,0.004566588994516396,0.034317580385062635
17377,0.8318726144773978,0.014011977323415407,0.15411540819918684
17378,0.9486698241637045,0.005788188727632379,0.0455419871086631
17379,0.8022055545428701,0.010568202754375703,0.18722624270275412
17380,0.007775511747763398,0.001153307426310448,0.991071180825926
17381,0.004195310788420314,0.0008332132089889109,0.9949714760025908
17382,0.035279571928653886,0.1046248342558396,0.8600955938155066
17383,0.7966813290531107,0.01887980350505295,0.18443886744183632
17384,0.8154399324264602,0.012291448165094832,0.17226861940844504
17385,0.8397479970363303,0.12933908366372765,0.0309129192999419
17386,0.027649254876754334,0.049912791892668354,0.9224379532305773
17387,0.6325339777585206,0.01333040692784384,0.35413561531363547
17388,0.8651793019337473,0.0073370158931406835,0.1274836821731121
17389,0.94584303408239,0.0037395138221792707,0.050417452095430665
17390,0.94700342413003,0.0024076201614854085,0.05058895570848458
17391,0.9789072145146633,0.010558757840717858,0.010534027644618832
17392,0.0765268875481864,0.03770216326940132,0.8857709491824122
17393,0.9227811725757502,0.04968638314119035,0.0275324442830595
17394,0.9342557303076796,0.001067930069883464,0.06467633962243706
17395,0.7812802148912277,0.012978086412141024,0.20574169869663134
17396,0.40765709084493384,0.0028921407268822177,0.5894507684281839
17397,0.30139280020936593,0.03571151000489625,0.6628956897857379
17398,0.8326417939935206,0.030426898571037458,0.13693130743544205
17399,0.22476769974744448,0.048712235422480536,0.7265200648300749
17400,0.7388954877233764,0.05986872582245338,0.20123578645417012
17401,0.9657208258442018,0.004474855556937093,0.029804318598860867
17402,0.9464549027827815,0.007695733547968128,0.0458493636692503
17403,0.9912078336349276,0.0007220806579476035,0.008070085707124771
17404,0.940264536427206,0.0041073164757641925,0.05562814709702962
17405,0.9881223497086424,0.0017150391427835118,0.01016261114857398
17406,0.705221977365351,0.024435911367908583,0.27034211126674057
17407,0.0619746475262626,0.06459109040476271,0.8734342620689746
17408,0.4588865465451419,0.008742456568103683,0.5323709968867545
17409,0.05131298159424723,0.011788994912445777,0.9368980234933069
17410,0.9495001571363604,0.009319052551592434,0.04118079031204719
17411,0.969223101722279,0.014879302208825128,0.015897596068895927
17412,0.8492456914702204,0.07091900155006808,0.07983530697971147
17413,0.9875432861429754,0.004030450880798355,0.008426262976226407
17414,0.9894121692167914,0.0027547892545062374,0.007833041528702312
17415,0.9204988861874499,0.04680642566708672,0.032694688145463405
17416,0.031775051415100446,0.008365617323938077,0.9598593312609616
17417,0.9309659013859481,0.04931101104452391,0.019723087569527918
17418,0.06464228551332529,0.001375752434167712,0.933981962052507
17419,0.3918121501735361,0.0418715339750756,0.5663163158513883
17420,0.9326231353678864,0.002839004495302145,0.06453786013681136
17421,0.8863467534522634,0.01289026958070266,0.10076297696703393
17422,0.09448917178373387,0.018978885409112,0.8865319428071543
17423,0.8893161104481624,0.0060411911549768426,0.10464269839686077
17424,0.630215953343438,0.012012941481977563,0.35777110517458444
17425,0.9928999502488806,0.0012021893775172102,0.005897860373602317
17426,0.04921170621686874,0.024732009549031358,0.9260562842340998
17427,0.007613609424734338,0.0041647288690337654,0.988221661706232
17428,0.9364251359887135,0.00659599702311873,0.0569788669881677
17429,0.9890250383258459,0.00029123370491003687,0.010683727969244015
17430,0.9705326319795836,0.003448212639948613,0.026019155380467757
17431,0.9672771060634741,0.001203789147016329,0.03151910478950953
17432,0.9185088929230882,0.027611003281156496,0.05388010379575536
17433,0.9416810641589555,0.005861500146820778,0.05245743569422372
17434,0.7280995757366364,0.00989927955918513,0.2620011447041785
17435,0.4402338921169568,0.03998014417549111,0.519785963707552
17436,0.9048490283296179,0.0028751042234858477,0.09227586744689625
17437,0.0014731676942491487,0.0007331025676097799,0.997793729738141
17438,0.9806756172776697,0.0013842327291665583,0.017940149993163672
17439,0.9717142861400404,0.0026299797699256906,0.025655734090033893
17440,0.9644374690838975,0.004010381855730322,0.03155214906037223
17441,0.9655033827985406,0.0009839844552912021,0.033512632746168176
17442,0.9510929333808913,0.006465145368319073,0.04244192125078965
17443,0.7502526444219958,0.0025827768406537603,0.24716457873735043
17444,0.9490113244151387,0.028075727062095268,0.022912948522766027
17445,0.7695987573316929,0.13451241156155805,0.09588883110674898
17446,0.9653105259489339,0.015424483407760271,0.0192649906433057
17447,0.20133106393573205,0.017753680047488955,0.780915256016779
17448,0.07502480580568813,0.013567728642056187,0.9114074655522557
17449,0.887776548382947,0.008740146335364197,0.10348330528168881
17450,0.20438845464031036,0.013185152582646263,0.7824263927770433
17451,0.9629055801008256,0.002240576832052692,0.034853843067121686
17452,0.9502885052451573,0.015079361979994915,0.03463213277484778
17453,0.7145400442001035,0.012413350392196654,0.2730466054076999
17454,0.14598779375657592,0.05572959341223044,0.7982826128311936
17455,0.9697147687822326,0.00991237345586322,0.020372857761904194
17456,0.9376373487210543,0.0044188996228989655,0.05794375165604683
17457,0.5687119311754343,0.18874828398766258,0.24253978483690308
17458,0.9737113527120409,0.004223686041179939,0.022064961246779154
17459,0.8829986684414488,0.012313301711832685,0.10468802984671845
17460,0.9221616803223357,0.02868048950598332,0.049157830171680995
17461,0.8836227904970562,0.02544639569125174,0.09093081381169223
17462,0.3119142406439336,0.01972742614489652,0.6683583332111699
17463,0.9797601941375471,0.0014015532843032084,0.01883825257814959
17464,0.05735582323822368,0.005444065998545199,0.9372001107632312
17465,0.9264885295115589,0.005036297757140961,0.06847517273130019
17466,0.9723854511462213,0.004606729363408261,0.02300781949037027
17467,0.9705989551132576,0.0017611723984753151,0.027639872488267134
17468,0.28387479570784047,0.01624619801921663,0.6998790062729431
17469,0.06593168482235282,0.04095981940582224,0.8931084957718249
17470,0.5500864219781524,0.01325972415317625,0.4366538538686714
17471,0.07796942739580129,0.05142448514908968,0.8706060874551091
17472,0.4477631347565184,0.005191086768427475,0.5470457784750541
17473,0.5471486711879086,0.03564873684289572,0.41720259196919574
17474,0.9869584158132854,0.0037031308362702846,0.009338453350444285
17475,0.016934130263947,0.0015542843589243472,0.9815115853771287
17476,0.869845916275393,0.001092472791789979,0.12906161093281693
17477,0.921892572040848,0.0041581565508945414,0.07394927140825752
17478,0.6902138351688882,0.05281913709211572,0.25696702773899593
17479,0.43296244012633345,0.21665804378796572,0.35037951608570084
17480,0.0065787333238205015,0.0017885959323222674,0.9916326707438572
17481,0.9534837627488503,0.004637071711889037,0.041879165539260625
17482,0.9468747245509038,0.0024435467711462406,0.05068172867795001
17483,0.17344812791821168,0.013812372005451653,0.8127395000763368
17484,0.032787974473439306,0.019019330439230802,0.9481926950873301
17485,0.7565917582159748,0.006373128156174059,0.23703511362785118
17486,0.8952666387906894,0.0034641019368501437,0.10126925927246064
17487,0.9332802929145803,0.004128425219666819,0.06259128186575279
17488,0.0013036859280785625,0.0002901719878818412,0.9984061420840395
17489,0.9125156625340962,0.00662816261616969,0.08085617484973417
17490,0.9780067389641034,0.0006350646232272993,0.02135819641266933
17491,0.6588129729836733,0.007413102142285102,0.33377392487404167
17492,0.0030783338357083675,0.009174607204822308,0.9877470589594692
17493,0.44059418951521134,0.0041415901574453585,0.5552642203273432
