id,Status_C,Status_CL,Status_D
16931,0.5748031064867973,0.003045542718609795,0.4221513494849205
16932,0.9398283809423447,0.0026198491686955094,0.05755176767706871
16933,0.9207950532436371,0.014542398741468787,0.06466253101825714
16934,0.9827089905738831,0.007288608117960393,0.010002392577007413
16935,0.8650631010532379,0.12046018242835999,0.014476728392764926
16936,0.9834454506635666,0.0011876888893311843,0.015366875566542149
16937,0.4623231664299965,0.020411041332408786,0.517265796661377
16938,0.8974084407091141,0.02898754458874464,0.07360401842743158
16939,0.029848221223801374,0.003433588659390807,0.9667181670665741
16940,0.3670354336500168,0.0047911716683302075,0.6281733959913254
16941,0.8936551362276077,0.022421549656428397,0.08392331749200821
16942,0.7362885773181915,0.06277368497103453,0.20093773305416107
16943,0.9658441990613937,0.01775656477548182,0.01639924175105989
16944,0.6364803910255432,0.016242972807958722,0.34727661684155464
16945,0.8861333280801773,0.0052455252152867615,0.1086211558431387
16946,0.9385727643966675,0.005756797909270972,0.05567044112831354
16947,0.9562772661447525,0.010989842645358294,0.03273290768265724
16948,0.07350565120577812,0.013940036064013839,0.9125542938709259
16949,0.8179812431335449,0.0029545020079240203,0.17906426452100277
16950,0.9175250232219696,0.0031956232560332865,0.07927936036139727
16951,0.24180075153708458,0.08864578511565924,0.6695534586906433
16952,0.46399644762277603,0.0050305171753279865,0.5309730395674706
16953,0.9837925434112549,0.00084824682562612,0.015359205193817616
16954,0.21994152665138245,0.028690223582088947,0.7513682395219803
16955,0.9561517685651779,0.002737217815592885,0.04111103340983391
16956,0.5763005018234253,0.2558954730629921,0.16780400834977627
16957,0.7800407260656357,0.0016863230121089146,0.21827297657728195
16958,0.9768417328596115,0.003511025453917682,0.019647200359031558
16959,0.9338908195495605,0.00234509160509333,0.06376408878713846
16960,0.9790885150432587,0.0005732952267862856,0.02033815812319517
16961,0.1957931462675333,0.009374063811264932,0.7948327958583832
16962,0.9711623340845108,0.011046255705878139,0.01779140462167561
16963,0.847565233707428,0.011036468902602792,0.14139832742512226
16964,0.982450470328331,0.0004661269886128139,0.017083410173654556
16965,0.6118818670511246,0.12198190111666918,0.2661362327635288
16966,0.21256639994680882,0.012614115374162793,0.7748195081949234
16967,0.9564715772867203,0.004430484375916421,0.03909791121259332
16968,0.9408418536186218,0.006266324780881405,0.05289181973785162
16969,0.8361785560846329,0.001315120025537908,0.1625063307583332
16970,0.9292244464159012,0.0027293121383991092,0.06804622896015644
16971,0.5141348838806152,0.08826864697039127,0.39759647846221924
16972,0.9021881520748138,0.005178170511499047,0.09263365436345339
16973,0.9910550266504288,0.0007886220701038837,0.00815634336322546
16974,0.23349378630518913,0.014425684523303062,0.7520805299282074
16975,0.4053068719804287,0.007050058105960488,0.5876430496573448
16976,0.9818449318408966,0.0019211252219974995,0.016233910573646426
16977,0.8307935893535614,0.040112770395353436,0.12909366190433502
16978,0.578120194375515,0.2058322485536337,0.21604754775762558
16979,0.9696331173181534,0.01111139205750078,0.01925546955317259
16980,0.9737132042646408,0.0040234572370536625,0.022263343911617994
16981,0.7681079059839249,0.04092534352093935,0.19096673838794231
16982,0.8394816666841507,0.0017364816594636068,0.1587818395346403
16983,0.9095980674028397,0.004926139488816261,0.08547578752040863
16984,0.2953350469470024,0.0013742042938247323,0.7032907381653786
16985,0.34646063297986984,0.19004731625318527,0.4634920507669449
16986,0.9564222246408463,0.003130942670395598,0.040446812286973
16987,0.8813047111034393,0.004885774862486869,0.11380950268357992
16988,0.593872956931591,0.011375171481631696,0.3947518616914749
16989,0.2802303843200207,0.0070511093363165855,0.7127185165882111
16990,0.9363075196743011,0.004872658988460898,0.058819813653826714
16991,0.9876409322023392,0.00023876077102613635,0.01212032896000892
16992,0.018014844274148345,0.003398633241886273,0.9785864800214767
16993,0.9670724868774414,0.0024668127298355103,0.03046068735420704
16994,0.902481198310852,0.05918759200721979,0.03833119757473469
16995,0.9501457512378693,0.01671351375989616,0.03314074594527483
16996,0.9303194582462311,0.0020902910619042814,0.06759025249630213
16997,0.9726000279188156,0.0016350880323443562,0.025764886289834976
16998,0.0017802906513679773,0.00023819258785806596,0.9979815185070038
16999,0.20664970204234123,0.03320515342056751,0.7601451277732849
17000,0.9356203824281693,0.0035124736605212092,0.0608671298250556
17001,0.0021827555319759995,0.000856545302667655,0.9969606846570969
17002,0.9559904336929321,0.002814561827108264,0.041195022873580456
17003,0.9675288200378418,0.002180948038585484,0.030290263704955578
17004,0.4335702583193779,0.00304732087533921,0.5633824169635773
17005,0.46160194277763367,0.0130916612688452,0.5253063887357712
17006,0.24332840368151665,0.011986456054728478,0.7446851432323456
17007,0.7499837726354599,0.013805117225274444,0.23621109873056412
17008,0.003381740767508745,0.0006290594901656732,0.995989203453064
17009,0.2875513657927513,0.002157669689040631,0.7102909684181213
17010,0.8842026144266129,0.0501706856302917,0.06562670925632119
17011,0.9548240303993225,0.002012632932746783,0.043163309805095196
17012,0.007395745895337313,0.0012008549747406505,0.9914034157991409
17013,0.5722971186041832,0.048776451498270035,0.37892642617225647
17014,0.4139629155397415,0.01785907126031816,0.5681780204176903
17015,0.02759652677923441,0.023168370593339205,0.949235126376152
17016,0.984113484621048,0.0008200288430089131,0.015066457213833928
17017,0.6002657637000084,0.0023846208641771227,0.39734962210059166
17018,0.981356143951416,0.007024657796137035,0.011619174387305975
17019,0.17045335285365582,0.11854926310479641,0.7109973877668381
17020,0.9628477245569229,0.0023097219527699053,0.03484255215153098
17021,0.9968114346265793,0.0013004458451177925,0.0018880721472669393
17022,0.2608953155577183,0.001262502235476859,0.7378421425819397
17023,0.960115373134613,0.0028449342935346067,0.0370396850630641
17024,0.8749542981386185,0.002499548369087279,0.12254618015140295
17025,0.9227149039506912,0.004651802766602486,0.07263328600674868
17026,0.4765494018793106,0.008666097652167082,0.5147845298051834
17027,0.02647568192332983,0.0024120649904944003,0.9711122363805771
17028,0.9873417168855667,0.0009623167716199532,0.011696000816300511
17029,0.8039317429065704,0.015399608062580228,0.1806686520576477
17030,0.031146101653575897,0.0021353313641157,0.9667185693979263
17031,0.9883374273777008,0.0003420994362386409,0.01132047618739307
17032,0.9512419551610947,0.0005454440906760283,0.04821262275800109
17033,0.02946190256625414,0.0037490765389520675,0.966789036989212
17034,0.05661419965326786,0.009601068682968616,0.9337847232818604
17035,0.9417880773544312,0.0037332320353016257,0.054478660225868225
17036,0.9586099237203598,0.0006435883406084031,0.04074648208916187
17037,0.8759873807430267,0.003514336538501084,0.12049828097224236
17038,0.22224633768200874,0.01874802866950631,0.7590056359767914
17039,0.10128211509436369,0.0013301192811923102,0.897387757897377
17040,0.9863000065088272,0.00039694609222351573,0.013303050538524985
17041,0.9602219760417938,0.0027251789870206267,0.037052829284220934
17042,0.8713363260030746,0.00892079365439713,0.1197428721934557
17043,0.9647490680217743,0.0004990964334865566,0.03475182177498937
17044,0.05639193346723914,0.007987636257894337,0.9356204271316528
17045,0.3732595667243004,0.03232587594538927,0.594414547085762
17046,0.5016032978892326,0.008922502282075584,0.48947417736053467
17047,0.508064940571785,0.022509319707751274,0.4694257453083992
17048,0.7328539490699768,0.0017884226836031303,0.26535764336586
17049,0.012792739435099065,0.004598821862600744,0.9826084524393082
17050,0.02013794844970107,0.006002379115670919,0.9738597124814987
17051,0.49371788650751114,0.01463471376337111,0.4916474148631096
17052,0.8117217719554901,0.028920434415340424,0.1593578141182661
17053,0.9080695807933807,0.002133869886165485,0.08979653753340244
17054,0.9498156607151031,0.0304450374096632,0.019739316077902913
17055,0.6460010260343552,0.004042206390295178,0.3499567583203316
17056,0.9611136764287949,0.0031360856373794377,0.035750234965234995
17057,0.0028487001836765558,0.0009385446974192746,0.9962127655744553
17058,0.053471180610358715,0.01439615513663739,0.9321326613426208
17059,0.9685251861810684,0.0013746870463364758,0.03010012721642852
17060,0.2855718731880188,0.011434073210693896,0.7029940485954285
17061,0.4749692752957344,0.07147811632603407,0.45355261862277985
17062,0.7102725654840469,0.026144313625991344,0.26358309015631676
17063,0.0668460363522172,0.015059646335430443,0.9180943518877029
17064,0.8680298626422882,0.05249188421294093,0.07947823870927095
17065,0.9579640924930573,0.009384059463627636,0.032651850022375584
17066,0.9786101579666138,0.007047563674859703,0.014342325506731868
17067,0.04544126894325018,0.0029270845698192716,0.9516316205263138
17068,0.7703485041856766,0.026366875506937504,0.20328463427722454
17069,0.9659569710493088,0.0037060620670672506,0.03033697372302413
17070,0.8630240112543106,0.026149793528020382,0.11082620918750763
17071,0.032360847340896726,0.017634840914979577,0.9500042945146561
17072,0.9214511662721634,0.04821007256396115,0.03033873625099659
17073,0.9035026580095291,0.005101127841044217,0.09139621816575527
17074,0.5927878096699715,0.004051762167364359,0.4031604304909706
17075,0.14776714518666267,0.012247111997567117,0.8399857133626938
17076,0.0067670001881197095,0.0009184908558381721,0.9923145174980164
17077,0.234106021001935,0.02294613653793931,0.7429478466510773
17078,0.9870340675115585,0.0007324632751988247,0.012233474524691701
17079,0.902269259095192,0.004307689261622727,0.09342306666076183
17080,0.8113961517810822,0.008868907345458865,0.17973492667078972
17081,0.7521490603685379,0.005445685354061425,0.2424052357673645
17082,0.9029876291751862,0.01729733985848725,0.07971499674022198
17083,0.8997790813446045,0.010389881557784975,0.0898310448974371
17084,0.7009915858507156,0.002912457421189174,0.29609595239162445
17085,0.8755857199430466,0.005123873008415103,0.11929038912057877
17086,0.0034310616028960794,0.0005729379336116835,0.9959959983825684
17087,0.5989204943180084,0.008595781750045717,0.39248373359441757
17088,0.8244031071662903,0.015840053441934288,0.1597568579018116
17089,0.46968407183885574,0.00565419314079918,0.5246617347002029
17090,0.02893239795230329,0.002730521955527365,0.9683370888233185
17091,0.10133375599980354,0.006077153200749308,0.8925890922546387
17092,0.9888918101787567,0.00020742271772178356,0.010900766006670892
17093,0.3316223472356796,0.061859517358243465,0.6065181121230125
17094,0.02011441974900663,0.002270168435643427,0.9776154011487961
17095,0.9259798228740692,0.04273191699758172,0.031288298312574625
17096,0.8973211348056793,0.015220646280795336,0.08745824545621872
17097,0.4854157119989395,0.007573064649477601,0.5070112273097038
17098,0.01974025391973555,0.003533124749083072,0.9767266362905502
17099,0.979238748550415,0.001079491172276903,0.019681762903928757
17100,0.6591417342424393,0.04495223984122276,0.2959059998393059
17101,0.6779410913586617,0.0054052252671681345,0.31665368750691414
17102,0.7752308249473572,0.05005318345502019,0.17471600696444511
17103,0.9835971146821976,0.004738322750199586,0.01166455412749201
17104,0.0564713915809989,0.013243014342151582,0.9302855730056763
17105,0.04131219396367669,0.004057013138663024,0.9546307772397995
17106,0.06495815422385931,0.08617603126913309,0.8488658219575882
17107,0.9683130830526352,0.00030920451899874024,0.03137771040201187
17108,0.5476146414875984,0.00619555136654526,0.4461897909641266
17109,0.0025869963865261525,0.0008723396749701351,0.9965406209230423
17110,0.9922682046890259,0.000642590610368643,0.0070892153307795525
17111,0.508208155632019,0.44796495884656906,0.04382688086479902
17112,0.9251621067523956,0.027103574015200138,0.047734320629388094
17113,0.8860537856817245,0.012392950942739844,0.10155328456312418
17114,0.5474120453000069,0.006985219952184707,0.44560272991657257
17115,0.7786406576633453,0.003462883993051946,0.2178964465856552
17116,0.9603291600942612,0.0018524818879086524,0.037818357814103365
17117,0.2753495015203953,0.015176533721387386,0.7094739377498627
17118,0.8057693988084793,0.009052228182554245,0.1851783748716116
17119,0.9858024269342422,0.0008414426338276826,0.013356130803003907
17120,0.9916621893644333,0.00013962300363346003,0.008198176743462682
17121,0.9871041029691696,0.0011536305537447333,0.011742274044081569
17122,0.9221561104059219,0.018508961977204308,0.05933491885662079
17123,0.928447037935257,0.04993962962180376,0.021613291697576642
17124,0.12741225957870483,0.0059303996386006474,0.8666573613882065
17125,0.9776686728000641,0.002149483683751896,0.020181892905384302
17126,0.44644203037023544,0.02405283530242741,0.5295051336288452
17127,0.0024145041534211487,0.0005642809992423281,0.9970212131738663
17128,0.6838364005088806,0.02624444244429469,0.2899191603064537
17129,0.9783239364624023,0.0035583588178269565,0.01811767346225679
17130,0.9838360249996185,0.00043606873077806085,0.015727887162938714
17131,0.9665675908327103,0.011461300076916814,0.021971134701743722
17132,0.25272561237215996,0.014072756050154567,0.7332016378641129
17133,0.012742521241307259,0.004239239118760452,0.983018234372139
17134,0.06219139043241739,0.004846481897402555,0.932962104678154
17135,0.8138868659734726,0.005932784115429968,0.18018031492829323
17136,0.3454416058957577,0.11174147017300129,0.5428169369697571
17137,0.7630502134561539,0.015500949928537011,0.22144884429872036
17138,0.9285132437944412,0.014008179306983948,0.05747855640947819
17139,0.7090043872594833,0.2605688199400902,0.030426794197410345
17140,0.85920749604702,0.01525482872966677,0.12553767301142216
17141,0.7288734167814255,0.004748512350488454,0.2663780525326729
17142,0.006849294761195779,0.002136975817847997,0.9910137206315994
17143,0.9902913272380829,0.0014496397052425891,0.00825904542580247
17144,0.9043945819139481,0.014890930149704218,0.08071449492126703
17145,0.9929889440536499,0.0013395326386671513,0.005671517574228346
17146,0.5969220474362373,0.018642610870301723,0.38443533331155777
17147,0.45335590839385986,0.04342343285679817,0.5032206699252129
17148,0.9743183702230453,0.001245404317160137,0.024436217034235597
