id,Status_C,Status_CL,Status_D
18237,0.15876339793567634,0.017482017385756634,0.023754584678567024
18238,0.19480369819851878,0.0006260883278080235,0.0045702134736732266
18239,0.17778122918149603,0.003894016621561837,0.018324754196942097
18240,0.1467318220333238,0.0006576869098092907,0.05261049105686692
18241,0.19131056989586662,0.0027734852773031644,0.005915944826830209
18242,0.18504260144762052,0.0010449932086665486,0.013912405343712898
18243,0.1759094487250302,0.007977332089200203,0.016113219185769613
18244,0.19304622673737404,0.0004546900064219581,0.0064990832562040355
18245,0.18370112970958857,0.0035887594127362345,0.01271011087767518
18246,0.19123268159412773,0.0019450954106898215,0.006822222995182395
18247,0.0025195029946789367,0.0004888034141961728,0.19699169359112492
18248,0.19599476794719722,0.000626351237511726,0.0033788808152910854
18249,0.19158610568478548,0.006837754380808955,0.001576139934405545
18250,0.1964745776768438,0.0004871814684865395,0.0030382408546696686
18251,0.0005336246957312793,5.046486789173344e-05,0.199415910436377
18252,0.19626605299257938,0.001416625577786838,0.0023173214296337537
18253,0.03187983955223465,0.0009257750242646414,0.16719438542350074
18254,0.06761944012583976,0.0027419664904973933,0.12963859338366285
18255,0.14461047873768484,0.017190273589241713,0.038199247673073436
18256,0.07252385801815665,0.002816292056685726,0.12465984992515762
18257,0.19277079199994812,0.0006489764030574521,0.006580231596994427
18258,0.13624288544894264,0.009826930282091514,0.05393018426896584
18259,0.1747527980224259,0.005592612863000052,0.019654589114574034
18260,0.012083232953600358,0.0004447081376223575,0.18747205890877727
18261,0.193899769900371,0.0008601627654384306,0.00524006733419056
18262,0.12974246748395674,0.010455889280605592,0.05980164323543765
18263,0.09900675721961062,0.0797868360555701,0.021206406724819285
18264,0.1846883425801193,0.003112260151826959,0.012199397268053715
18265,0.004039338479965598,0.002808431734393537,0.19315222978564084
18266,0.17770086072269298,0.0007080947558123229,0.021591044521494726
18267,0.18626275972730025,0.0039294671180505085,0.009807773154649226
18268,0.18413962977453918,0.000216184910009353,0.015644185315451455
18269,0.18597652473143161,0.0013712027093019728,0.012652272559266441
18270,0.1928156235860123,0.0008898287131278781,0.006294547700859805
18271,0.18646833969149096,0.0012292964173577043,0.012302363891151347
18272,0.16349040162712147,0.004673333886119206,0.031836264486759316
18273,0.18907993698542402,0.0005533632310993416,0.0103666997834766
18274,0.1637903036391189,0.0019462746764753965,0.03426342168440571
18275,0.1602101658253789,0.002711295921341027,0.03707853825328007
18276,0.02906952686694027,0.0020589722697433874,0.16887150086331632
18277,0.1984705054004228,0.000912764765600301,0.0006167298339768693
18278,0.12936265939258093,0.000953254624897246,0.06968408598252182
18279,0.18761946717390218,0.004466838637347656,0.007913694188750157
18280,0.055239461305520786,0.001446081122577205,0.14331445757190203
18281,0.0025376086459358484,0.0008177683532918105,0.19664462300077232
18282,0.16434944303794427,0.0035828598289128306,0.03206769713314291
18283,0.1479105098558495,0.001594017155873917,0.05049547298827657
18284,0.12219808966592478,0.013373018794026376,0.06442889154004885
18285,0.12430073788942016,0.019060491180727536,0.056638770929852325
18286,0.19220304465656296,0.0004713945826839643,0.007325560760753104
18287,0.18413610021945426,0.0009263175607547624,0.014937582219790996
18288,0.15891315635755163,0.0008603404590823562,0.04022650318336601
18289,0.08216433852500152,0.0016279486734415895,0.11620771280155688
18290,0.1828797897374072,0.0014989119543882719,0.015621298308204514
18291,0.18821408280966712,0.0005157996926634451,0.011270117497669391
18292,0.19300602080688548,0.0007090809524360121,0.006284898240678535
18293,0.183926454852611,0.0010232385066206524,0.015050306640768382
18294,0.19678201499135034,0.0001902439923771593,0.003027741016272504
18295,0.19654692748032862,0.001334502124622086,0.0021185703950492877
18296,0.08192922751918291,0.0029591799952122327,0.11511159248560487
18297,0.1766120917413978,0.0025495656999222705,0.020838342558679918
18298,0.18977767063640033,0.0035840537604191537,0.0066382756031804855
18299,0.18526699854126327,0.0015179083927801564,0.01321509306595658
18300,0.026897313234159392,0.0030531509944651293,0.17004953577137547
18301,0.19565962801561507,0.00017319318670823907,0.004167178797676689
18302,0.19581448235260393,0.0007266033305325969,0.0034589143168634413
18303,0.1916890552737699,0.00043649237107581967,0.007874452355154308
18304,0.1168031579996713,0.017296669470370892,0.06590017252995783
18305,0.17352212165215045,0.014647980726688634,0.011829897621160945
18306,0.19554874622916923,0.00155938798791239,0.0028918657829183686
18307,0.188352405969612,0.0011907741768995303,0.010456819853488456
18308,0.1112669889093928,0.00233847454561176,0.08639453654499543
18309,0.18014180380981076,0.001038259252127108,0.018819936938062116
18310,0.19065404819803075,0.0011860661728331303,0.00815988562913613
18311,0.19483415369340817,0.0004512586776190985,0.0047145876289727265
18312,0.0005115944798334875,0.00013217218033818718,0.19935623333982835
18313,0.16608590298449827,0.002831474762633543,0.031082622252868185
18314,0.11073358186260251,0.000554804545857918,0.08871161359153959
18315,0.1691728570431944,0.014322796220340503,0.01650434673646514
18316,0.19705719868281638,0.0002995518486028539,0.0026432494685807812
18317,0.009295780988785123,0.00044068689935751454,0.19026353211185737
18318,0.18375475908904862,0.000624102742745835,0.015621138168205557
18319,0.18684977758655216,0.0006976334038569345,0.012452589009590908
18320,0.14011739055524183,0.0021557522415565225,0.05772685720320163
18321,0.1905513145044741,0.001071709680126377,0.008376975815399545
18322,0.19473185812058724,0.0011119375488286753,0.004156204330584071
18323,0.10840815326256789,0.028633054875804042,0.06295879186162807
18324,0.17871289132805085,0.0008719706538828906,0.020415138018066256
18325,0.003889165720279019,0.00037864061102002133,0.19573219366870093
18326,0.19574024189484637,0.0012851961555477372,0.002974561949605889
18327,0.1861160679776232,0.0017105806860619535,0.012173351336314862
18328,0.19221804364783573,0.004568061299285513,0.00321389505287874
18329,0.17509648764900504,0.0004198623820505431,0.024483649968944397
18330,0.12011701858221002,0.00011275289129484984,0.07977022852649514
18331,0.18215521944836027,0.013039188396946885,0.004805592154692862
18332,0.19169662153979614,0.002961806762815494,0.005341571697388377
18333,0.1908542993326229,0.0015973777366009752,0.007548322930776122
18334,0.18656958360349502,0.004686894141280691,0.008743522255224265
18335,0.17915023530641377,0.004572297732335874,0.016277466961250358
18336,0.18804438384212258,0.0007103442994849632,0.011245271858392443
18337,0.18906896765840686,0.0010337401824108655,0.009897292159182254
18338,0.004258090362920642,0.001992403929494857,0.19374950570758448
18339,0.1580721447236971,0.007017979496497117,0.03490987577980575
18340,0.19226325737243583,0.0006523242456272219,0.007084418381936958
18341,0.1511591675105617,0.003455413543712755,0.045385418945725564
18342,0.06061649526350608,0.002808587058603585,0.13657491767789035
18343,0.01462905068315645,0.023828216432856982,0.1615427328839866
18344,0.17718647217327965,0.011382262417617651,0.01143126540910268
18345,0.12311802739520354,0.0028806986505880935,0.07400127395420834
18346,0.1910339377663031,0.0006251141395377223,0.00834094809415917
18347,0.02535393486036181,0.0008170289651101513,0.17382903617452805
18348,0.05679756003381807,0.0026437754340503583,0.14055866453213156
18349,0.1454138853302179,0.0041365910410242675,0.0504495236287578
18350,0.17375281596629624,0.00460762704325979,0.021639556990443953
18351,0.1974044619641407,0.00026087300689732945,0.0023346650289619675
18352,0.12564338116912568,0.005226889130774374,0.06912972970009994
18353,0.17136550669240963,0.00028819998807132175,0.028346293319519062
18354,0.02481770785648745,0.007680985967273445,0.16750130617623912
18355,0.17838123041067322,0.002429516372057578,0.019189253217269202
18356,0.1890861172192237,0.000410593862486953,0.010503288918289395
18357,0.03617714339729873,0.0494442593031098,0.11437859729959148
18358,0.011992019427655374,0.0010327263072390166,0.1869752542651056
18359,0.006557331287453706,0.0027073958863587278,0.19073527282618757
18360,0.1963683607781275,0.0014268474562865738,0.002204791765585926
18361,0.1891481262815379,0.0013492566535395734,0.009502617064922485
18362,0.0009570123623178431,0.00045500113048451817,0.19858798650719764
18363,0.0046397778240230055,0.01111345934580337,0.1842467628301736
18364,0.11943708883091567,0.014526151275294066,0.06603675989379025
18365,0.1935132802284115,0.001524781972208468,0.0049619377993800114
18366,0.1928238394836953,0.004533957841721862,0.00264220267458284
18367,0.055576020457900645,0.06446881083279281,0.07995516870930656
18368,0.04730256125244417,0.0020265264995701473,0.15067091224798568
18369,0.022151981542602048,0.0018068936007677474,0.1760411248566302
18370,0.19739697605048542,0.0001421257471545927,0.0024608982023600046
18371,0.0035490948165862145,0.0005328389621978893,0.1959180662212159
18372,0.014041274936684186,0.028512709625392502,0.1574460154379233
18373,0.17760871877624362,0.0019346159967794044,0.020456665226976974
18374,0.19682707757315387,0.0004123775496097116,0.0027605448772364243
18375,0.10218712756255863,0.001524858346217976,0.09628801409122342
18376,0.18672565324423948,0.00031174326609790224,0.012962603489662609
18377,0.16345730277239354,0.013450544523713404,0.02309215270389305
18378,0.1505337751587878,0.0017982068538813238,0.047668017987330884
18379,0.1787403230507037,0.0010020558259614593,0.020257621123334853
18380,0.19517242604937493,0.0003619993986593649,0.004465574551965732
18381,0.04716495412058443,0.0007787530576012609,0.15205629282181427
18382,0.154558763498082,0.0062107554579602705,0.03923048104395775
18383,0.1912913236120491,0.002051181666522771,0.0066574947214281715
18384,0.16589180608414178,0.0015803621900845628,0.032527831725773663
18385,0.07729346586507486,0.006023788501909915,0.11668274563301524
18386,0.06680724015507099,0.0011756572532964744,0.13201710259163252
18387,0.1344923006617931,0.01721587433902218,0.048291824999184746
18388,0.10212698872010277,0.016565189413012788,0.08130782186688443
18389,0.19379703378148283,0.0005809695906093308,0.005621996627907854
18390,0.1898897531972664,0.0003558802908168378,0.009754366511916742
18391,0.15660001228390438,0.003117857158006652,0.040282130558088936
18392,0.13862171160375442,0.0021135697601611107,0.05926471863608446
18393,0.14490611698575218,0.0048569994311383514,0.05023688358310947
18394,0.17891236519635545,0.00042724589472899123,0.020660388908915587
18395,0.18966196379910885,0.0025208942373733372,0.0078171419635178
18396,0.09206492961152776,0.0005785385277258406,0.10735653186074641
18397,0.19805949817854357,0.0004109451812864937,0.0015295566401699484
18398,0.006598710572114945,0.00047793790326929606,0.19292335152461576
18399,0.19661986606319456,0.0003159799757607927,0.0030641539610446224
18400,0.17698767867137663,0.0008736815769473265,0.022138639751676032
18401,0.12529262348948567,0.004385364357196682,0.07032201215331764
18402,0.19076326658871395,0.00045437050887045646,0.008782362902415556
18403,0.19672141223805145,0.00043949420761457404,0.0028390935543340075
18404,0.13759961329721465,0.0014294789426220144,0.06097090776016334
18405,0.001390483974668581,0.0005704880321136675,0.19803902799321776
18406,0.0008368788875326612,0.00010813608420597841,0.19905498502826138
18407,0.18387010208485907,0.000535084555856422,0.015594813359284521
18408,0.19847457838715618,6.5646938841559e-05,0.0014597746740022373
18409,0.0005662182361562216,6.0996325342527085e-05,0.19937278543850123
18410,0.14912722214847232,0.004056882086025472,0.0468158957655022
18411,0.0053027439724692895,0.000869277660859253,0.19382797836667148
18412,0.0016511492384991497,0.0001629051910383534,0.1981859455704625
18413,0.18214067997929612,0.0012063907987835457,0.016652929221920354
18414,0.176701031118291,0.0034813447270283155,0.019817624154680684
18415,0.1642684437492813,0.009157201460100201,0.026574354790618517
18416,0.12213474088500578,0.00297016171138859,0.07489509740360561
18417,0.14735630138531997,0.03488173556635395,0.017761963048326057
18418,0.09763375201025276,0.0012814101222157468,0.10108483786753149
18419,0.004051027722619508,0.005725170492961966,0.1902238017844185
18420,0.0025787675023037485,0.00042398205201448684,0.19699725044568178
18421,0.16316537317460184,0.0026985875401729005,0.03413603928522529
18422,0.16501885572197675,0.002586643949361937,0.0323945003286613
18423,0.19647908891876012,0.0013414147822897555,0.0021794962989501597
18424,0.18508991209741227,0.0005907387053194609,0.014319349197268285
18425,0.19759078128816326,0.0001557698274971136,0.0022534488843396036
18426,0.17746885299310539,0.0033020169625618268,0.019229130044332774
18427,0.0010739266149451603,0.00018306699979387295,0.19874300638526096
18428,0.18657090106519472,0.00249689130877999,0.01093220762602527
18429,0.10652281514740602,0.0012458805550214296,0.09223130429757254
18430,0.09449615209693342,0.010178235957449978,0.09532561194561659
18431,0.1757022975303691,0.0006960530779033967,0.02360164939172752
18432,0.1523199265977366,0.00250187674264419,0.04517819665961921
18433,0.0442900873877311,0.0007321463037073049,0.15497776630856158
18434,0.1925821916212381,0.0008811142331053036,0.006536694145656596
18435,0.1384833352722991,0.0011484717453625534,0.06036819298233835
18436,0.17786310614795894,0.012759266125137714,0.009377627726903325
18437,0.19227211571578584,0.0009763753559069091,0.006751508928307235
18438,0.1888930003810873,0.0012764817166669865,0.009830517902245678
18439,0.017712268263851173,0.003278399619070728,0.1790093321170781
18440,0.08627918985010682,0.006781904279503532,0.10693890587038965
18441,0.16800349759791383,0.008020093982636896,0.02397640841944928
18442,0.09052824072584935,0.0038541079921158407,0.10561765128203479
18443,0.1909421103302957,0.0018161775588688375,0.007241712110835452
