id,Status_C,Status_CL,Status_D
16672,0.9401093050837517,0.006515604356536642,0.05337508022785187
16673,0.9620841965079308,0.010919671854935586,0.026996137923561037
16674,0.9670755192637444,0.0007402543851640075,0.03218423516955227
16675,0.7531206905841827,0.014332487247884274,0.23254681937396526
16676,0.05755333276465535,0.008903528505470604,0.9335431307554245
16677,0.7480152882635593,0.10246818605810404,0.14951653964817524
16678,0.07890910282731056,0.0036820107052335516,0.917408898472786
16679,0.8861552327871323,0.0015738924994366243,0.1122708860784769
16680,0.0029711753159062937,0.0007929424064059276,0.9962358772754669
16681,0.7855065986514091,0.004834360064705834,0.2096590604633093
16682,0.9565101489424706,0.011062337434850633,0.032427505822852254
16683,0.689343772828579,0.014723998378030956,0.29593222960829735
16684,0.039102117996662855,0.00479275340330787,0.9561051353812218
16685,0.9472007602453232,0.0026518202939769253,0.05014742212370038
16686,0.9754070565104485,0.006434252893086523,0.018158695427700877
16687,0.9630135744810104,0.0027346473070792854,0.03425177885219455
16688,0.9765899553894997,0.010548391379415989,0.012861639843322337
16689,0.6184819750487804,0.013724161894060671,0.3677938748151064
16690,0.7335822060704231,0.0023023788889986463,0.2641154117882252
16691,0.8293620571494102,0.00248281798849348,0.16815511975437403
16692,0.9700688272714615,0.0022409866942325607,0.027690193383023143
16693,0.9876421689987183,0.0023246199198183604,0.010033214173745364
16694,0.7296045497059822,0.13308031018823385,0.13731516152620316
16695,0.23739725165069103,0.008217438065912575,0.7543853148818016
16696,0.9721224680542946,0.0049508519587107,0.022926692035980523
16697,0.9725257083773613,0.0006067471040296368,0.02686753123998642
16698,0.6993706785142422,0.20512779895216227,0.09550150437280536
16699,0.9926284179091454,0.0006964491258258931,0.006675150885712355
16700,0.4757722541689873,0.0009140019901678897,0.5233137533068657
16701,0.9729066714644432,0.0021616221638396382,0.024931698106229305
16702,0.03580072894692421,0.0792418085038662,0.8849574699997902
16703,0.9413683041930199,0.00832336867460981,0.05030833464115858
16704,0.9619357958436012,0.010635374521370977,0.027428829576820135
16705,0.9939081445336342,0.001104412773202057,0.004987426538718864
16706,0.9499981254339218,0.0014003758697072044,0.0486015104688704
16707,0.9908526167273521,0.0003627156929724151,0.00878465746063739
16708,0.3779163733124733,0.027635229693260044,0.5944483876228333
16709,0.0753772440366447,0.010857214394491166,0.9137655273079872
16710,0.9862961992621422,0.0006224103053682484,0.013081395823974162
16711,0.9014672040939331,0.005144124501384795,0.0933886868879199
16712,0.5492228791117668,0.007970598933752626,0.44280653074383736
16713,0.9936493560671806,0.0019178183283656836,0.004432802030351013
16714,0.023304919828660786,0.0026560425176285207,0.9740390554070473
16715,0.3605358209460974,0.004615400335751474,0.6348487846553326
16716,0.9510404765605927,0.005437821091618389,0.043521702755242586
16717,0.7818029671907425,0.021082232473418117,0.19711478892713785
16718,0.47212377563118935,0.01144535030471161,0.5164308622479439
16719,0.9579599127173424,0.00774117058608681,0.03429891006089747
16720,0.0026242558524245396,0.0008637918836029712,0.9965119361877441
16721,0.014780185534618795,0.0019475540830171667,0.9832722544670105
16722,0.0038782176561653614,0.0003010704804182751,0.9958206862211227
16723,0.9774127751588821,0.002165539684938267,0.020421694149263203
16724,0.4818393997848034,0.0037810121721122414,0.5143795870244503
16725,0.628990963101387,0.013396105583524331,0.3576129451394081
16726,0.001684073416981846,0.0003679312922031386,0.9979479983448982
16727,0.9623737186193466,0.01455176924355328,0.023074490018188953
16728,0.9648612812161446,0.009976806759368628,0.025161914993077517
16729,0.9530540034174919,0.005406042095273733,0.04153996589593589
16730,0.9098277688026428,0.00963750301161781,0.08053472684696317
16731,0.8827415183186531,0.02490916568785906,0.09234932949766517
16732,0.9286515265703201,0.0066657324496190995,0.06468273093923926
16733,0.45869920775294304,0.03932171908672899,0.5019790902733803
16734,0.9145307689905167,0.007108314865035936,0.07836087746545672
16735,0.9511754959821701,0.0027453864604467526,0.046079119900241494
16736,0.002588681789347902,0.008135452400892973,0.9892758652567863
16737,0.03253944730386138,0.002833667444065213,0.9646269008517265
16738,0.9260532185435295,0.005358288646675646,0.068588484544307
16739,0.05009561567567289,0.09426751779392362,0.8556368574500084
16740,0.004269192839274183,0.000761271014198428,0.994969516992569
16741,0.010192040062975138,0.002858520281733945,0.9869494438171387
16742,0.7478059455752373,0.07104051008354872,0.1811535470187664
16743,0.20436732564121485,0.00949629774549976,0.7861363664269447
16744,0.9767357110977173,0.0018857532340916805,0.02137853519525379
16745,0.8330010399222374,0.005226257926551625,0.1617727056145668
16746,0.9881798177957535,0.0031183040991891176,0.008701891638338566
16747,0.30301504768431187,0.03897276800125837,0.6580121889710426
16748,0.9743415340781212,0.004185853846138343,0.021472618100233376
16749,0.9683300107717514,0.002607643633382395,0.029062349814921618
16750,0.9873519465327263,0.0001563020405228599,0.012491748435422778
16751,0.0235718545736745,0.0015309447553590871,0.9748972058296204
16752,0.9193667247891426,0.009501476655714214,0.07113180495798588
16753,0.9137849658727646,0.0030293855525087565,0.08318565180525184
16754,0.018553882488049567,0.007443423644872382,0.9740026816725731
16755,0.9158035069704056,0.0053716429392807186,0.07882485445588827
16756,0.8202254623174667,0.10744203254580498,0.07233250280842185
16757,0.9888218939304352,0.0006989598623476923,0.010479136457433924
16758,0.9071202799677849,0.011094674235209823,0.08178502973169088
16759,0.981907345354557,0.0036793672043131664,0.014413288736250252
16760,0.9349961429834366,0.0026057961804326624,0.06239804485812783
16761,0.9553551822900772,0.0013765025796601549,0.04326832061633468
16762,0.9195953086018562,0.005590790417045355,0.07481387909501791
16763,0.653164129704237,0.1177008687518537,0.22913500852882862
16764,0.9214311316609383,0.0026773929566843435,0.07589147193357348
16765,0.6795618794858456,0.10110063338652253,0.21933749690651894
16766,0.9764087796211243,0.0012917170897708274,0.022299522534012794
16767,0.49731555208563805,0.07094764895737171,0.4317368194460869
16768,0.6082394942641258,0.03454708820208907,0.35721343010663986
16769,0.00394028342270758,0.000697584397130413,0.9953621104359627
16770,0.9246653243899345,0.004650063237932045,0.07068460853770375
16771,0.0011878652003360912,0.000254807733654161,0.9985573068261147
16772,0.2346449177712202,0.01477851066738367,0.7505765780806541
16773,0.9327981173992157,0.0030535825644619763,0.06414830172434449
16774,0.8565558195114136,0.0012151322735007852,0.14222905319184065
16775,0.5751061253249645,0.023882098612375557,0.40101177617907524
16776,0.968814991414547,0.003388798941159621,0.02779619605280459
16777,0.9863200038671494,0.005007196887163445,0.008672808238770813
16778,0.948629230260849,0.005146956566022709,0.0462238141335547
16779,0.9668264612555504,0.01061425288207829,0.022559284581802785
16780,0.9838396683335304,0.0018049524078378454,0.014355382532812655
16781,0.3580618351697922,0.004015186219476163,0.6379229798913002
16782,0.9466707184910774,0.01127104798797518,0.04205823224037886
16783,0.9715228453278542,0.0007735256695013959,0.02770364098250866
16784,0.9117012321949005,0.002412798952718731,0.0858859783038497
16785,0.0121501226676628,0.01923890708712861,0.9686109572649002
16786,0.04343277867883444,0.005781149084214121,0.9507860764861107
16787,0.9611928835511208,0.0036642832856159657,0.03514283965341747
16788,0.986912451684475,0.0018342470866627991,0.011253330041654408
16789,0.7211877331137657,0.0028004051418974996,0.27601185627281666
16790,0.9442019239068031,0.012407968752086163,0.043390095699578524
16791,0.8976125344634056,0.005538468103623018,0.0968490089289844
16792,0.9773672819137573,0.0018520872181397863,0.020780638908036053
16793,0.9419771060347557,0.0040643688989803195,0.053958513773977757
16794,0.8871302604675293,0.0061490380903705955,0.10672069434076548
16795,0.07278444478288293,0.020706005685497075,0.9065095484256744
16796,0.13987358566373587,0.008288600743981078,0.8518378287553787
16797,0.059717569034546614,0.008601055480539799,0.931681364774704
16798,0.8713458925485611,0.07814142713323236,0.050512686371803284
16799,0.2863529808819294,0.05502825987059623,0.6586187556385994
16800,0.43870220705866814,0.006225476099643856,0.5550723187625408
16801,0.8632199317216873,0.01489189628046006,0.12188819423317909
16802,0.9804676696658134,0.0002851446342901909,0.01924719417002052
16803,0.9065938144922256,0.04658922064118087,0.046816983027383685
16804,0.9706732034683228,0.0011066996448789723,0.028220111737027764
16805,0.4055692330002785,0.005261348851490766,0.5891694128513336
16806,0.9917609244585037,0.003491266121272929,0.004747789294924587
16807,0.8716097623109818,0.012337070016656071,0.11605319287627935
16808,0.932647168636322,0.005064296012278646,0.062288562301546335
16809,0.9598356634378433,0.010655136924469844,0.029509215848520398
16810,0.9574323445558548,0.0006096405886637513,0.04195799492299557
16811,0.24617355037480593,0.0019630631431937218,0.7518633902072906
16812,0.769793439656496,0.20093669462949038,0.029269850812852383
16813,0.9490957707166672,0.0068984912359155715,0.04400572716258466
16814,0.10769052989780903,0.006700304540572688,0.8856091573834419
16815,0.9811981990933418,0.002203813477535732,0.01659796538297087
16816,0.8724957183003426,0.005800148122943938,0.12170412112027407
16817,0.5807486101984978,0.26698596589267254,0.15226542577147484
16818,0.46512439474463463,0.057130600325763226,0.47774501144886017
16819,0.9800982400774956,0.0004857680687564425,0.019416024792008102
16820,0.9596443250775337,0.023280558991245925,0.017075127107091248
16821,0.9682057946920395,0.0018555334536358714,0.029938634717836976
16822,0.519675325602293,0.01162897702306509,0.4686957038938999
16823,0.9776599779725075,0.0005012814744986827,0.021838723216205835
16824,0.4160784538835287,0.10947731602936983,0.4744442254304886
16825,0.05613036826252937,0.035927538003306836,0.907942108809948
16826,0.651694156229496,0.032875035307370126,0.31543080508708954
16827,0.9028491750359535,0.023099627811461687,0.07405116967856884
16828,0.6209384053945541,0.04024782218039036,0.3388137686997652
16829,0.9894904121756554,0.00047679291310487315,0.010032789432443678
16830,0.8865061476826668,0.0056793799449224025,0.10781446192413568
16831,0.018449011142365634,0.0027812468906631693,0.9787697494029999
16832,0.9294022396206856,0.0050787817453965545,0.06551899155601859
16833,0.9750940278172493,0.0012443465238902718,0.023661617073230445
16834,0.8668060004711151,0.009109901933697984,0.12408409593626857
16835,0.9817448556423187,0.002485660632373765,0.015769511053804308
16836,0.629633542150259,0.00569350435398519,0.3646729439496994
16837,0.2391087794676423,0.02481905068270862,0.7360721752047539
16838,0.9528334438800812,0.0011008117071469314,0.046065740287303925
16839,0.9549027383327484,0.011545826389919966,0.03355142334476113
16840,0.30862992256879807,0.018252691719681025,0.6731173694133759
16841,0.3172820657491684,0.015536439488641918,0.6671814881265163
16842,0.9632498174905777,0.004226484365062788,0.03252370445989072
16843,0.8966022506356239,0.01053034295910038,0.09286740561947227
16844,0.9665293097496033,0.014175709569826722,0.019294967059977353
16845,0.8233904093503952,0.07020343886688352,0.10640615620650351
16846,0.9819793775677681,0.005222815816523507,0.01279780501499772
16847,0.684178676456213,0.10910780914127827,0.2067135078832507
16848,0.8911536559462547,0.01724202581681311,0.09160431800410151
16849,0.7265159338712692,0.014646696276031435,0.25883737206459045
16850,0.9483381807804108,0.0007793746899551479,0.05088245449587703
16851,0.8975207060575485,0.004102212056750432,0.09837708529084921
16852,0.9796390235424042,0.00140976402326487,0.018951214849948883
16853,0.9661258235573769,0.0038362473133020103,0.03003793116658926
16854,0.937780536711216,0.01092913479078561,0.0512903081253171
16855,0.9395349845290184,0.006999388569965959,0.05346564995124936
16856,0.8502777889370918,0.05731447727885097,0.09240773599594831
16857,0.8579434007406235,0.007473167963325977,0.13458343129605055
16858,0.11948629468679428,0.006095895107137039,0.8744177967309952
16859,0.0025041626067832112,0.0005982597249385435,0.9968975782394409
16860,0.846537746489048,0.03607509075663984,0.11738716252148151
16861,0.005389776022639126,0.00041256885924667586,0.9941976293921471
16862,0.9871521964669228,0.0005089495789434295,0.012338855362031609
16863,0.006671538722002879,0.005714361643185839,0.9876141175627708
16864,0.9890250116586685,0.0016507389955222607,0.009324253594968468
16865,0.980789989233017,0.0037327483878470957,0.015477262204512954
16866,0.9568471908569336,0.03131700761150569,0.011835792101919651
16867,0.8584777861833572,0.025484285550192,0.11603793036192656
16868,0.8542950376868248,0.00047064017053344287,0.14523432916030288
16869,0.6718030422925949,0.025974249001592398,0.302222715690732
16870,0.7943420931696892,0.006070550996810198,0.1995873637497425
16871,0.989395759999752,0.00020391334055602783,0.010400304920040071
16872,0.953658364713192,0.001685920578893274,0.04465571488253772
16873,0.8790953755378723,0.0045172597747296095,0.11638733930885792
16874,0.04007415659725666,0.004002128218417056,0.9559237360954285
16875,0.9489125832915306,0.002967843785881996,0.04811957385390997
16876,0.970435693860054,0.01429948047734797,0.015264828689396381
16877,0.6358477212488651,0.05779918096959591,0.3063531070947647
16878,0.012710573675576597,0.0005732739191444125,0.9867161586880684
16879,0.9686924070119858,0.002559114291216247,0.028748474083840847
16880,0.7937544733285904,0.0008475399918097537,0.20539797469973564
16881,0.01260689552873373,0.0018534156770328991,0.9855396896600723
16882,0.30238428339362144,0.00388175155967474,0.6937339566648006
16883,0.926153652369976,0.025683279731310904,0.048163056606426835
16884,0.9737237617373466,0.0022375639382516965,0.024038649629801512
16885,0.8496563360095024,0.004757154994877055,0.14558650832623243
16886,0.9598702266812325,0.024758513551205397,0.015371261397376657
16887,0.38236455619335175,0.006240973132662475,0.611394464969635
16888,0.017654099268838763,0.0013733209489146248,0.9809725508093834
16889,0.9496038183569908,0.0014494141360046342,0.04894675896503031
16890,0.8249800577759743,0.13122032582759857,0.043799623381346464
